id,text,label,pred_label_id,pred_confidence
7094.json,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,true,5,0.49841704964637756
11708.json,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,false,0,0.4364563822746277
627.json,"The musical Mamma Mia! has ""been selling out for years.""",true,1,0.30182331800460815
650.json,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",mostly-true,2,0.37052616477012634
4535.json,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,half-true,2,0.4173392057418823
6758.json,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,mostly-true,1,0.5411741137504578
9584.json,I created the school choice program.,half-true,0,0.5467906594276428
7532.json,Nearly 25 percent of all automobile accidents are caused by texting while driving.,barely-true,5,0.3873862624168396
105.json,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",barely-true,2,0.3207310438156128
11439.json,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,pants-fire,4,0.7073832750320435
10024.json,We have four combat-ready brigades out of 40 in the U.S. Army.,barely-true,5,0.5028225183486938
5650.json,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",barely-true,3,0.3718482255935669
2613.json,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,mostly-true,3,0.29617562890052795
7385.json,I still live in the same working-class neighborhood I grew up in.,mostly-true,1,0.34453001618385315
2002.json,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",barely-true,1,0.6200236678123474
12582.json,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",mostly-true,0,0.4670039117336273
10486.json,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,pants-fire,1,0.6397972106933594
3222.json,Financed the largest parking expansion program without a rate increase.,barely-true,1,0.2866767644882202
12254.json,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",false,0,0.48047634959220886
10228.json,4.7 million people have lost their insurance in 32 states due to Obamacare.,barely-true,2,0.34855207800865173
8226.json,The average family premium has increased by 29% under Obama!,mostly-true,4,0.44801437854766846
6826.json,"On Medicare for current retirees, hes cutting $716 billion from the program.",half-true,1,0.5019062161445618
8163.json,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,mostly-true,3,0.357012003660202
2924.json,There are 10 or 20 deaths a year from foodborne illness in the United States.,false,5,0.32461681962013245
6747.json,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",half-true,2,0.2878296375274658
2773.json,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,barely-true,0,0.3798655867576599
13496.json,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,false,4,0.9107755422592163
1516.json,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",true,5,0.39256036281585693
137.json,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",pants-fire,1,0.5675601959228516
6345.json,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",pants-fire,4,0.3407263457775116
5410.json,Over 40 percent of children born in America are born out of wedlock.,true,5,0.6632066965103149
536.json,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",half-true,1,0.44558921456336975
8161.json,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",false,5,0.5491863489151001
8450.json,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",barely-true,2,0.41301077604293823
3156.json,Georgia is the second-fastest growing state for international tourists.,true,3,0.48594433069229126
6407.json,"When I left the Senate, we were on a trajectory towards a balanced budget.",half-true,5,0.3678128719329834
8026.json,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",true,1,0.3476836383342743
3817.json,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,true,5,0.44903725385665894
4261.json,High-speed rail would have cost Florida taxpayers $1 billion to build.,false,2,0.2741807997226715
3076.json,"Between 2000 and 2006, health insurance company profits quadrupled.",mostly-true,5,0.35932064056396484
5909.json,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,mostly-true,0,0.47641506791114807
10128.json,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",false,5,0.2510432004928589
10599.json,Black people are eight times more likely to be arrested than white people in Madison.,half-true,5,0.6965658664703369
1215.json,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",pants-fire,5,0.42712563276290894
10700.json,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",pants-fire,4,0.9404726624488831
11750.json,We spend more on our military than the next eight nations combined.,mostly-true,5,0.5485960245132446
5776.json,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",false,5,0.44696304202079773
2462.json,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",barely-true,0,0.305590957403183
9208.json,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,mostly-true,0,0.43869462609291077
4573.json,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,mostly-true,5,0.26995614171028137
10506.json,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",pants-fire,1,0.5223525166511536
2920.json,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,mostly-true,0,0.5011988878250122
8465.json,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,barely-true,3,0.4480991065502167
8322.json,Warren Buffett says stop Obamacare now and start over.,pants-fire,0,0.4897620975971222
